,Model Type,MSE Score,RMSE Score,CV round,File
956,XGBoost,0.0028194514352268426,0.05309850690204803,1,transformed_data__impute__pct_change__log_all__sliding_window_log.csv
957,LightGBM,0.0028194514352268426,0.05309850690204803,1,transformed_data__impute__pct_change__log_all__sliding_window_log.csv
958,XGBoost,0.016745830251422997,0.12940568090861776,1,transformed_data__impute__pct_change__log_all__sliding_window_log.csv
959,LightGBM,0.016745830251422997,0.12940568090861776,1,transformed_data__impute__pct_change__log_all__sliding_window_log.csv
960,XGBoost,0.1752094506372511,0.41858027979976686,1,transformed_data__impute__pct_change__log_all__sliding_window_log.csv
961,LightGBM,0.1752094506372511,0.41858027979976686,1,transformed_data__impute__pct_change__log_all__sliding_window_log.csv
962,XGBoost,0.037846138743795596,0.19454084081188608,1,transformed_data__impute__pct_change__log_all__sliding_window_log.csv
963,LightGBM,0.037846138743795596,0.19454084081188608,1,transformed_data__impute__pct_change__log_all__sliding_window_log.csv
964,XGBoost,0.03530541901136808,0.18789736297076678,1,transformed_data__impute__pct_change__log_all__sliding_window_log.csv
965,LightGBM,0.03530541901136808,0.18789736297076678,1,transformed_data__impute__pct_change__log_all__sliding_window_log.csv
966,XGBoost,0.0344568888453836,0.18562566860588975,1,transformed_data__impute__pct_change__log_all__sliding_window_log.csv
967,LightGBM,0.0344568888453836,0.18562566860588975,1,transformed_data__impute__pct_change__log_all__sliding_window_log.csv
968,XGBoost,0.03950311112274615,0.1987538958680965,1,transformed_data__impute__pct_change__log_all__sliding_window_log.csv
969,LightGBM,0.03950311112274615,0.1987538958680965,1,transformed_data__impute__pct_change__log_all__sliding_window_log.csv
970,XGBoost,0.0030613208220997266,0.05532920406168632,1,transformed_data__impute__pct_change__log_all__sliding_window_log.csv
971,LightGBM,0.0030613208220997266,0.05532920406168632,1,transformed_data__impute__pct_change__log_all__sliding_window_log.csv
972,XGBoost,0.00032975924489840776,0.018159274349444907,1,transformed_data__impute__pct_change__log_all__sliding_window_log.csv
973,LightGBM,0.00032975924489840776,0.018159274349444907,1,transformed_data__impute__pct_change__log_all__sliding_window_log.csv
974,XGBoost,0.00028894194511224224,0.016998292417541305,1,transformed_data__impute__pct_change__log_all__sliding_window_log.csv
975,LightGBM,0.00028894194511224224,0.016998292417541305,1,transformed_data__impute__pct_change__log_all__sliding_window_log.csv
976,XGBoost,0.0006667144776774523,0.0258208148143596,1,transformed_data__impute__pct_change__log_all__sliding_window_log.csv
977,LightGBM,0.0006667144776774523,0.0258208148143596,1,transformed_data__impute__pct_change__log_all__sliding_window_log.csv
978,XGBoost,0.0009609121916422006,0.03099858370381138,1,transformed_data__impute__pct_change__log_all__sliding_window_log.csv
979,LightGBM,0.0009609121916422006,0.03099858370381138,1,transformed_data__impute__pct_change__log_all__sliding_window_log.csv
980,XGBoost,0.3194793406831112,0.5652250354355433,1,transformed_data__impute__pct_change__log_all__sliding_window_log.csv
981,LightGBM,0.3194793406831112,0.5652250354355433,1,transformed_data__impute__pct_change__log_all__sliding_window_log.csv
982,XGBoost,0.032628785648983624,0.18063439774578824,1,transformed_data__impute__pct_change__log_all__sliding_window_log.csv
983,LightGBM,0.032628785648983624,0.18063439774578824,1,transformed_data__impute__pct_change__log_all__sliding_window_log.csv
984,XGBoost,0.06205177819889044,0.24910194338641847,1,transformed_data__impute__pct_change__log_all__sliding_window_log.csv
985,LightGBM,0.06205177819889044,0.24910194338641847,1,transformed_data__impute__pct_change__log_all__sliding_window_log.csv
986,XGBoost,0.055497265863715055,0.2355785768352357,1,transformed_data__impute__pct_change__log_all__sliding_window_log.csv
987,LightGBM,0.055497265863715055,0.2355785768352357,1,transformed_data__impute__pct_change__log_all__sliding_window_log.csv
988,XGBoost,0.22794519082979156,0.4774360594150714,1,transformed_data__impute__pct_change__log_all__sliding_window_log.csv
989,LightGBM,0.22794519082979156,0.4774360594150714,1,transformed_data__impute__pct_change__log_all__sliding_window_log.csv
990,XGBoost,0.5262635685181037,0.725440258407337,1,transformed_data__impute__pct_change__log_all__soft_clipping.csv
991,LightGBM,0.5262635685181037,0.725440258407337,1,transformed_data__impute__pct_change__log_all__soft_clipping.csv
992,XGBoost,0.2263713794450085,0.4757850138928385,1,transformed_data__impute__pct_change__log_all__soft_clipping.csv
993,LightGBM,0.2263713794450085,0.4757850138928385,1,transformed_data__impute__pct_change__log_all__soft_clipping.csv
994,XGBoost,0.114938102958951,0.33902522466470103,1,transformed_data__impute__pct_change__log_all__soft_clipping.csv
995,LightGBM,0.114938102958951,0.33902522466470103,1,transformed_data__impute__pct_change__log_all__soft_clipping.csv
996,XGBoost,1.6204716930956153,1.2729774911975527,1,transformed_data__impute__pct_change__log_all__soft_clipping.csv
997,LightGBM,1.6204716930956153,1.2729774911975527,1,transformed_data__impute__pct_change__log_all__soft_clipping.csv
998,XGBoost,11.623130245316478,3.4092712190901557,1,transformed_data__impute__pct_change__log_all__soft_clipping.csv
999,LightGBM,11.623130245316478,3.4092712190901557,1,transformed_data__impute__pct_change__log_all__soft_clipping.csv
1000,XGBoost,5.1442049453590375,2.268083981108071,1,transformed_data__impute__pct_change__log_all__soft_clipping.csv
1001,LightGBM,5.1442049453590375,2.268083981108071,1,transformed_data__impute__pct_change__log_all__soft_clipping.csv
1002,XGBoost,2.5056896868683305,1.5829370445056652,1,transformed_data__impute__pct_change__log_all__soft_clipping.csv
1003,LightGBM,2.5056896868683305,1.5829370445056652,1,transformed_data__impute__pct_change__log_all__soft_clipping.csv
1004,XGBoost,3.928317586937947,1.9819983821733929,1,transformed_data__impute__pct_change__log_all__soft_clipping.csv
1005,LightGBM,3.928317586937947,1.9819983821733929,1,transformed_data__impute__pct_change__log_all__soft_clipping.csv
1006,XGBoost,3.172833488110115,1.7812449264798242,1,transformed_data__impute__pct_change__log_all__soft_clipping.csv
1007,LightGBM,3.172833488110115,1.7812449264798242,1,transformed_data__impute__pct_change__log_all__soft_clipping.csv
1008,XGBoost,3.7716666934157805,1.9420779318595278,1,transformed_data__impute__pct_change__log_all__soft_clipping.csv
1009,LightGBM,3.7716666934157805,1.9420779318595278,1,transformed_data__impute__pct_change__log_all__soft_clipping.csv
1010,XGBoost,0.014054617490047485,0.11855217201741808,1,transformed_data__impute__pct_change__log_all__soft_clipping.csv
1011,LightGBM,0.014054617490047485,0.11855217201741808,1,transformed_data__impute__pct_change__log_all__soft_clipping.csv
1012,XGBoost,0.003961321045181631,0.06293902640795797,1,transformed_data__impute__pct_change__log_all__soft_clipping.csv
1013,LightGBM,0.003961321045181631,0.06293902640795797,1,transformed_data__impute__pct_change__log_all__soft_clipping.csv
1014,XGBoost,0.0012787999966278776,0.03576031315058465,1,transformed_data__impute__pct_change__log_all__soft_clipping.csv
1015,LightGBM,0.0012787999966278776,0.03576031315058465,1,transformed_data__impute__pct_change__log_all__soft_clipping.csv
1016,XGBoost,0.006390218570409031,0.07993884268870191,1,transformed_data__impute__pct_change__log_all__soft_clipping.csv
1017,LightGBM,0.006390218570409031,0.07993884268870191,1,transformed_data__impute__pct_change__log_all__soft_clipping.csv
1018,XGBoost,0.011276942908061374,0.10619295131062784,1,transformed_data__impute__pct_change__log_all__soft_clipping.csv
1019,LightGBM,0.011276942908061374,0.10619295131062784,1,transformed_data__impute__pct_change__log_all__soft_clipping.csv
1020,XGBoost,4.201512246122193,2.0497590702622084,1,transformed_data__impute__pct_change__log_all__soft_clipping.csv
1021,LightGBM,4.201512246122193,2.0497590702622084,1,transformed_data__impute__pct_change__log_all__soft_clipping.csv
1022,XGBoost,7.021857737259514,2.6498788155799717,1,transformed_data__impute__pct_change__log_all__soft_clipping.csv
1023,LightGBM,7.021857737259514,2.6498788155799717,1,transformed_data__impute__pct_change__log_all__soft_clipping.csv
1024,XGBoost,5.293517343516568,2.300764512834064,1,transformed_data__impute__pct_change__log_all__soft_clipping.csv
1025,LightGBM,5.293517343516568,2.300764512834064,1,transformed_data__impute__pct_change__log_all__soft_clipping.csv
1026,XGBoost,3.8326675188347457,1.9577199796791025,1,transformed_data__impute__pct_change__log_all__soft_clipping.csv
1027,LightGBM,3.8326675188347457,1.9577199796791025,1,transformed_data__impute__pct_change__log_all__soft_clipping.csv
1028,XGBoost,4.516918687485805,2.1253043752568255,1,transformed_data__impute__pct_change__log_all__soft_clipping.csv
1029,LightGBM,4.516918687485805,2.1253043752568255,1,transformed_data__impute__pct_change__log_all__soft_clipping.csv
1030,XGBoost,0.194837167297817,0.4414036330818053,1,transformed_data__impute__pct_change__power__local_smooth.csv
1031,LightGBM,0.194837167297817,0.4414036330818053,1,transformed_data__impute__pct_change__power__local_smooth.csv
1032,XGBoost,0.5494605112865796,0.7412560362564203,1,transformed_data__impute__pct_change__power__local_smooth.csv
1033,LightGBM,0.5494605112865796,0.7412560362564203,1,transformed_data__impute__pct_change__power__local_smooth.csv
1034,XGBoost,0.20318818115331408,0.4507639971795819,1,transformed_data__impute__pct_change__power__local_smooth.csv
1035,LightGBM,0.20318818115331408,0.4507639971795819,1,transformed_data__impute__pct_change__power__local_smooth.csv
1036,XGBoost,0.3711333412454888,0.6092071414925212,1,transformed_data__impute__pct_change__power__local_smooth.csv
1037,LightGBM,0.3711333412454888,0.6092071414925212,1,transformed_data__impute__pct_change__power__local_smooth.csv
1038,XGBoost,0.8182589553203609,0.9045766718860049,1,transformed_data__impute__pct_change__power__local_smooth.csv
1039,LightGBM,0.8182589553203609,0.9045766718860049,1,transformed_data__impute__pct_change__power__local_smooth.csv
1040,XGBoost,0.4717320998165396,0.6868275619225975,1,transformed_data__impute__pct_change__power__local_smooth.csv
1041,LightGBM,0.4717320998165396,0.6868275619225975,1,transformed_data__impute__pct_change__power__local_smooth.csv
1042,XGBoost,0.051430329402988764,0.22678255974168024,1,transformed_data__impute__pct_change__power__local_smooth.csv
1043,LightGBM,0.051430329402988764,0.22678255974168024,1,transformed_data__impute__pct_change__power__local_smooth.csv
1044,XGBoost,0.21721004253330223,0.4660579819435584,1,transformed_data__impute__pct_change__power__local_smooth.csv
1045,LightGBM,0.21721004253330223,0.4660579819435584,1,transformed_data__impute__pct_change__power__local_smooth.csv
1046,XGBoost,0.15857963094299163,0.398220580762712,1,transformed_data__impute__pct_change__power__local_smooth.csv
1047,LightGBM,0.15857963094299163,0.398220580762712,1,transformed_data__impute__pct_change__power__local_smooth.csv
1048,XGBoost,0.10839494888757828,0.32923388174302215,1,transformed_data__impute__pct_change__power__local_smooth.csv
1049,LightGBM,0.10839494888757828,0.32923388174302215,1,transformed_data__impute__pct_change__power__local_smooth.csv
1050,XGBoost,0.6570851806656178,0.8106079080946705,1,transformed_data__impute__pct_change__power__local_smooth.csv
1051,LightGBM,0.6570851806656178,0.8106079080946705,1,transformed_data__impute__pct_change__power__local_smooth.csv
1052,XGBoost,0.15581934107841697,0.3947395864090869,1,transformed_data__impute__pct_change__power__local_smooth.csv
1053,LightGBM,0.15581934107841697,0.3947395864090869,1,transformed_data__impute__pct_change__power__local_smooth.csv
1054,XGBoost,0.06383421661728914,0.25265434216986876,1,transformed_data__impute__pct_change__power__local_smooth.csv
1055,LightGBM,0.06383421661728914,0.25265434216986876,1,transformed_data__impute__pct_change__power__local_smooth.csv
1056,XGBoost,0.06768750595832458,0.26016822626586167,1,transformed_data__impute__pct_change__power__local_smooth.csv
1057,LightGBM,0.06768750595832458,0.26016822626586167,1,transformed_data__impute__pct_change__power__local_smooth.csv
1058,XGBoost,0.6882704248744563,0.8296206511861046,1,transformed_data__impute__pct_change__power__local_smooth.csv
1059,LightGBM,0.6882704248744563,0.8296206511861046,1,transformed_data__impute__pct_change__power__local_smooth.csv
1060,XGBoost,0.13906162152038548,0.37290966938440395,1,transformed_data__impute__pct_change__power__local_smooth.csv
1061,LightGBM,0.13906162152038548,0.37290966938440395,1,transformed_data__impute__pct_change__power__local_smooth.csv
1062,XGBoost,0.08200122930660234,0.2863585677199171,1,transformed_data__impute__pct_change__power__local_smooth.csv
1063,LightGBM,0.08200122930660234,0.2863585677199171,1,transformed_data__impute__pct_change__power__local_smooth.csv
1064,XGBoost,0.044633347464534644,0.21126605847730165,1,transformed_data__impute__pct_change__power__local_smooth.csv
1065,LightGBM,0.044633347464534644,0.21126605847730165,1,transformed_data__impute__pct_change__power__local_smooth.csv
1066,XGBoost,0.07079786501813949,0.266078682006168,1,transformed_data__impute__pct_change__power__local_smooth.csv
1067,LightGBM,0.07079786501813949,0.266078682006168,1,transformed_data__impute__pct_change__power__local_smooth.csv
1068,XGBoost,0.04014010408112966,0.20034995403326067,1,transformed_data__impute__pct_change__power__local_smooth.csv
1069,LightGBM,0.04014010408112966,0.20034995403326067,1,transformed_data__impute__pct_change__power__local_smooth.csv
1070,XGBoost,0.007081135102290777,0.08414948070125434,1,transformed_data__impute__pct_change__quantile__local_smooth.csv
1071,LightGBM,0.007081135102290777,0.08414948070125434,1,transformed_data__impute__pct_change__quantile__local_smooth.csv
1072,XGBoost,0.010018679695534707,0.10009335490198491,1,transformed_data__impute__pct_change__quantile__local_smooth.csv
1073,LightGBM,0.010018679695534707,0.10009335490198491,1,transformed_data__impute__pct_change__quantile__local_smooth.csv
1074,XGBoost,0.0031096404510125653,0.05576415023124234,1,transformed_data__impute__pct_change__quantile__local_smooth.csv
1075,LightGBM,0.0031096404510125653,0.05576415023124234,1,transformed_data__impute__pct_change__quantile__local_smooth.csv
1076,XGBoost,0.004428033399166529,0.06654346999643564,1,transformed_data__impute__pct_change__quantile__local_smooth.csv
1077,LightGBM,0.004428033399166529,0.06654346999643564,1,transformed_data__impute__pct_change__quantile__local_smooth.csv
1078,XGBoost,0.19400471825229726,0.4404596669983499,1,transformed_data__impute__pct_change__quantile__local_smooth.csv
1079,LightGBM,0.19400471825229726,0.4404596669983499,1,transformed_data__impute__pct_change__quantile__local_smooth.csv
1080,XGBoost,0.02698227386064494,0.16426281947125143,1,transformed_data__impute__pct_change__quantile__local_smooth.csv
1081,LightGBM,0.02698227386064494,0.16426281947125143,1,transformed_data__impute__pct_change__quantile__local_smooth.csv
1082,XGBoost,0.005674168628758587,0.07532707765975384,1,transformed_data__impute__pct_change__quantile__local_smooth.csv
1083,LightGBM,0.005674168628758587,0.07532707765975384,1,transformed_data__impute__pct_change__quantile__local_smooth.csv
1084,XGBoost,0.011951883333618482,0.10932466937346978,1,transformed_data__impute__pct_change__quantile__local_smooth.csv
1085,LightGBM,0.011951883333618482,0.10932466937346978,1,transformed_data__impute__pct_change__quantile__local_smooth.csv
1086,XGBoost,0.005256931884423354,0.07250470249868869,1,transformed_data__impute__pct_change__quantile__local_smooth.csv
1087,LightGBM,0.005256931884423354,0.07250470249868869,1,transformed_data__impute__pct_change__quantile__local_smooth.csv
1088,XGBoost,0.011555902711168561,0.10749838469097367,1,transformed_data__impute__pct_change__quantile__local_smooth.csv
1089,LightGBM,0.011555902711168561,0.10749838469097367,1,transformed_data__impute__pct_change__quantile__local_smooth.csv
1090,XGBoost,0.010532233831350876,0.10262667212450609,1,transformed_data__impute__pct_change__quantile__local_smooth.csv
1091,LightGBM,0.010532233831350876,0.10262667212450609,1,transformed_data__impute__pct_change__quantile__local_smooth.csv
1092,XGBoost,0.0056755632400673425,0.0753363341294713,1,transformed_data__impute__pct_change__quantile__local_smooth.csv
1093,LightGBM,0.0056755632400673425,0.0753363341294713,1,transformed_data__impute__pct_change__quantile__local_smooth.csv
1094,XGBoost,0.00353321191973843,0.0594408270445359,1,transformed_data__impute__pct_change__quantile__local_smooth.csv
1095,LightGBM,0.00353321191973843,0.0594408270445359,1,transformed_data__impute__pct_change__quantile__local_smooth.csv
1096,XGBoost,0.0031750340997649257,0.05634744093359454,1,transformed_data__impute__pct_change__quantile__local_smooth.csv
1097,LightGBM,0.0031750340997649257,0.05634744093359454,1,transformed_data__impute__pct_change__quantile__local_smooth.csv
1098,XGBoost,0.010917109516654052,0.10448497268341535,1,transformed_data__impute__pct_change__quantile__local_smooth.csv
1099,LightGBM,0.010917109516654052,0.10448497268341535,1,transformed_data__impute__pct_change__quantile__local_smooth.csv
1100,XGBoost,0.01524182434529984,0.12345778365619496,1,transformed_data__impute__pct_change__quantile__local_smooth.csv
1101,LightGBM,0.01524182434529984,0.12345778365619496,1,transformed_data__impute__pct_change__quantile__local_smooth.csv
1102,XGBoost,0.006785342143169125,0.08237318825424401,1,transformed_data__impute__pct_change__quantile__local_smooth.csv
1103,LightGBM,0.006785342143169125,0.08237318825424401,1,transformed_data__impute__pct_change__quantile__local_smooth.csv
1104,XGBoost,0.0033324150159052745,0.05772707350892885,1,transformed_data__impute__pct_change__quantile__local_smooth.csv
1105,LightGBM,0.0033324150159052745,0.05772707350892885,1,transformed_data__impute__pct_change__quantile__local_smooth.csv
1106,XGBoost,0.004881553739810722,0.06986811676158676,1,transformed_data__impute__pct_change__quantile__local_smooth.csv
1107,LightGBM,0.004881553739810722,0.06986811676158676,1,transformed_data__impute__pct_change__quantile__local_smooth.csv
1108,XGBoost,0.0032570342754436334,0.05707043258504033,1,transformed_data__impute__pct_change__quantile__local_smooth.csv
1109,LightGBM,0.0032570342754436334,0.05707043258504033,1,transformed_data__impute__pct_change__quantile__local_smooth.csv
1110,XGBoost,0.2966703257028595,0.5446745135425922,1,transformed_data__impute__pct_change__robust__local_smooth.csv
1111,LightGBM,0.2966703257028595,0.5446745135425922,1,transformed_data__impute__pct_change__robust__local_smooth.csv
1112,XGBoost,0.09737900890846497,0.3120560989765542,1,transformed_data__impute__pct_change__robust__local_smooth.csv
1113,LightGBM,0.09737900890846497,0.3120560989765542,1,transformed_data__impute__pct_change__robust__local_smooth.csv
1114,XGBoost,0.0256421812573142,0.16013176217513564,1,transformed_data__impute__pct_change__robust__local_smooth.csv
1115,LightGBM,0.0256421812573142,0.16013176217513564,1,transformed_data__impute__pct_change__robust__local_smooth.csv
1116,XGBoost,178.36047229534438,13.355166501970103,1,transformed_data__impute__pct_change__robust__local_smooth.csv
1117,LightGBM,178.36047229534438,13.355166501970103,1,transformed_data__impute__pct_change__robust__local_smooth.csv
1118,XGBoost,111.07809943727523,10.53935953638907,1,transformed_data__impute__pct_change__robust__local_smooth.csv
1119,LightGBM,111.07809943727523,10.53935953638907,1,transformed_data__impute__pct_change__robust__local_smooth.csv
1120,XGBoost,0.007081135102290778,0.08414948070125434,1,transformed_data__impute__pct_change__robust__quantile__local_smooth.csv
1121,LightGBM,0.007081135102290778,0.08414948070125434,1,transformed_data__impute__pct_change__robust__quantile__local_smooth.csv
1122,XGBoost,0.010018679695534716,0.10009335490198495,1,transformed_data__impute__pct_change__robust__quantile__local_smooth.csv
1123,LightGBM,0.010018679695534716,0.10009335490198495,1,transformed_data__impute__pct_change__robust__quantile__local_smooth.csv
1124,XGBoost,0.00310964045101257,0.055764150231242385,1,transformed_data__impute__pct_change__robust__quantile__local_smooth.csv
1125,LightGBM,0.00310964045101257,0.055764150231242385,1,transformed_data__impute__pct_change__robust__quantile__local_smooth.csv
1126,XGBoost,0.0044280333991665284,0.06654346999643562,1,transformed_data__impute__pct_change__robust__quantile__local_smooth.csv
1127,LightGBM,0.0044280333991665284,0.06654346999643562,1,transformed_data__impute__pct_change__robust__quantile__local_smooth.csv
1128,XGBoost,0.19400471825229726,0.4404596669983499,1,transformed_data__impute__pct_change__robust__quantile__local_smooth.csv
1129,LightGBM,0.19400471825229726,0.4404596669983499,1,transformed_data__impute__pct_change__robust__quantile__local_smooth.csv
1130,XGBoost,0.02698227386064494,0.16426281947125143,1,transformed_data__impute__pct_change__robust__quantile__local_smooth.csv
1131,LightGBM,0.02698227386064494,0.16426281947125143,1,transformed_data__impute__pct_change__robust__quantile__local_smooth.csv
1132,XGBoost,0.00567416862875859,0.07532707765975387,1,transformed_data__impute__pct_change__robust__quantile__local_smooth.csv
1133,LightGBM,0.00567416862875859,0.07532707765975387,1,transformed_data__impute__pct_change__robust__quantile__local_smooth.csv
1134,XGBoost,0.011951883333618478,0.10932466937346977,1,transformed_data__impute__pct_change__robust__quantile__local_smooth.csv
1135,LightGBM,0.011951883333618478,0.10932466937346977,1,transformed_data__impute__pct_change__robust__quantile__local_smooth.csv
1136,XGBoost,0.005256931884423353,0.07250470249868869,1,transformed_data__impute__pct_change__robust__quantile__local_smooth.csv
1137,LightGBM,0.005256931884423353,0.07250470249868869,1,transformed_data__impute__pct_change__robust__quantile__local_smooth.csv
1138,XGBoost,0.011555902711168561,0.10749838469097367,1,transformed_data__impute__pct_change__robust__quantile__local_smooth.csv
1139,LightGBM,0.011555902711168561,0.10749838469097367,1,transformed_data__impute__pct_change__robust__quantile__local_smooth.csv
1140,XGBoost,0.010532233831350874,0.10262667212450609,1,transformed_data__impute__pct_change__robust__quantile__local_smooth.csv
1141,LightGBM,0.010532233831350874,0.10262667212450609,1,transformed_data__impute__pct_change__robust__quantile__local_smooth.csv
1142,XGBoost,0.005675563240067343,0.07533633412947131,1,transformed_data__impute__pct_change__robust__quantile__local_smooth.csv
1143,LightGBM,0.005675563240067343,0.07533633412947131,1,transformed_data__impute__pct_change__robust__quantile__local_smooth.csv
1144,XGBoost,0.00353321191973843,0.0594408270445359,1,transformed_data__impute__pct_change__robust__quantile__local_smooth.csv
1145,LightGBM,0.00353321191973843,0.0594408270445359,1,transformed_data__impute__pct_change__robust__quantile__local_smooth.csv
1146,XGBoost,0.003175034099764927,0.056347440933594554,1,transformed_data__impute__pct_change__robust__quantile__local_smooth.csv
1147,LightGBM,0.003175034099764927,0.056347440933594554,1,transformed_data__impute__pct_change__robust__quantile__local_smooth.csv
1148,XGBoost,0.010917109516654052,0.10448497268341535,1,transformed_data__impute__pct_change__robust__quantile__local_smooth.csv
1149,LightGBM,0.010917109516654052,0.10448497268341535,1,transformed_data__impute__pct_change__robust__quantile__local_smooth.csv
1150,XGBoost,0.01524182434529984,0.12345778365619496,1,transformed_data__impute__pct_change__robust__quantile__local_smooth.csv
1151,LightGBM,0.01524182434529984,0.12345778365619496,1,transformed_data__impute__pct_change__robust__quantile__local_smooth.csv
1152,XGBoost,0.006785342143169126,0.08237318825424403,1,transformed_data__impute__pct_change__robust__quantile__local_smooth.csv
1153,LightGBM,0.006785342143169126,0.08237318825424403,1,transformed_data__impute__pct_change__robust__quantile__local_smooth.csv
1154,XGBoost,0.003332415015905272,0.057727073508928826,1,transformed_data__impute__pct_change__robust__quantile__local_smooth.csv
1155,LightGBM,0.003332415015905272,0.057727073508928826,1,transformed_data__impute__pct_change__robust__quantile__local_smooth.csv
1156,XGBoost,0.004881553739810725,0.06986811676158679,1,transformed_data__impute__pct_change__robust__quantile__local_smooth.csv
1157,LightGBM,0.004881553739810725,0.06986811676158679,1,transformed_data__impute__pct_change__robust__quantile__local_smooth.csv
1158,XGBoost,0.0032570342754436312,0.05707043258504031,1,transformed_data__impute__pct_change__robust__quantile__local_smooth.csv
1159,LightGBM,0.0032570342754436312,0.05707043258504031,1,transformed_data__impute__pct_change__robust__quantile__local_smooth.csv
1160,XGBoost,0.07247880496799544,0.26921887929340216,1,transformed_data__impute__pct_change__robust__sliding_window_log.csv
1161,LightGBM,0.07247880496799544,0.26921887929340216,1,transformed_data__impute__pct_change__robust__sliding_window_log.csv
1162,XGBoost,0.023770961403508026,0.15417834284849485,1,transformed_data__impute__pct_change__robust__sliding_window_log.csv
1163,LightGBM,0.023770961403508026,0.15417834284849485,1,transformed_data__impute__pct_change__robust__sliding_window_log.csv
1164,XGBoost,0.007888450330149288,0.08881694843975044,1,transformed_data__impute__pct_change__robust__sliding_window_log.csv
1165,LightGBM,0.007888450330149288,0.08881694843975044,1,transformed_data__impute__pct_change__robust__sliding_window_log.csv
1166,XGBoost,0.04103521011355701,0.2025714938325652,1,transformed_data__impute__pct_change__robust__sliding_window_log.csv
1167,LightGBM,0.04103521011355701,0.2025714938325652,1,transformed_data__impute__pct_change__robust__sliding_window_log.csv
1168,XGBoost,0.09679031937661249,0.31111142598209485,1,transformed_data__impute__pct_change__robust__sliding_window_log.csv
1169,LightGBM,0.09679031937661249,0.31111142598209485,1,transformed_data__impute__pct_change__robust__sliding_window_log.csv
1170,XGBoost,0.007576562452455764,0.08704345151966209,1,transformed_data__impute__pct_change__robust__sliding_window_log.csv
1171,LightGBM,0.007576562452455764,0.08704345151966209,1,transformed_data__impute__pct_change__robust__sliding_window_log.csv
1172,XGBoost,0.06788900821760675,0.26055519226760143,1,transformed_data__impute__pct_change__robust__sliding_window_log.csv
1173,LightGBM,0.06788900821760675,0.26055519226760143,1,transformed_data__impute__pct_change__robust__sliding_window_log.csv
1174,XGBoost,0.1582192606678202,0.3977678477049398,1,transformed_data__impute__pct_change__robust__sliding_window_log.csv
1175,LightGBM,0.1582192606678202,0.3977678477049398,1,transformed_data__impute__pct_change__robust__sliding_window_log.csv
1176,XGBoost,0.022486967230462895,0.14995655114219883,1,transformed_data__impute__pct_change__robust__sliding_window_log.csv
1177,LightGBM,0.022486967230462895,0.14995655114219883,1,transformed_data__impute__pct_change__robust__sliding_window_log.csv
1178,XGBoost,0.06319713692476031,0.25139040738413293,1,transformed_data__impute__pct_change__robust__sliding_window_log.csv
1179,LightGBM,0.06319713692476031,0.25139040738413293,1,transformed_data__impute__pct_change__robust__sliding_window_log.csv
1180,XGBoost,0.06645965527405931,0.25779770222804416,1,transformed_data__impute__pct_change__robust__sliding_window_log.csv
1181,LightGBM,0.06645965527405931,0.25779770222804416,1,transformed_data__impute__pct_change__robust__sliding_window_log.csv
1182,XGBoost,0.0602961885183228,0.24555282225688793,1,transformed_data__impute__pct_change__robust__sliding_window_log.csv
1183,LightGBM,0.0602961885183228,0.24555282225688793,1,transformed_data__impute__pct_change__robust__sliding_window_log.csv
1184,XGBoost,0.027798223206114886,0.1667279916694101,1,transformed_data__impute__pct_change__robust__sliding_window_log.csv
1185,LightGBM,0.027798223206114886,0.1667279916694101,1,transformed_data__impute__pct_change__robust__sliding_window_log.csv
1186,XGBoost,0.018336356886420282,0.1354118048266852,1,transformed_data__impute__pct_change__robust__sliding_window_log.csv
1187,LightGBM,0.018336356886420282,0.1354118048266852,1,transformed_data__impute__pct_change__robust__sliding_window_log.csv
1188,XGBoost,0.04087297235812034,0.20217065157465447,1,transformed_data__impute__pct_change__robust__sliding_window_log.csv
1189,LightGBM,0.04087297235812034,0.20217065157465447,1,transformed_data__impute__pct_change__robust__sliding_window_log.csv
1190,XGBoost,0.11727042996905691,0.3424477039915101,1,transformed_data__impute__pct_change__robust__sliding_window_log.csv
1191,LightGBM,0.11727042996905691,0.3424477039915101,1,transformed_data__impute__pct_change__robust__sliding_window_log.csv
1192,XGBoost,0.04971421396303542,0.22296684498605487,1,transformed_data__impute__pct_change__robust__sliding_window_log.csv
1193,LightGBM,0.04971421396303542,0.22296684498605487,1,transformed_data__impute__pct_change__robust__sliding_window_log.csv
1194,XGBoost,0.023071086606979773,0.15189169367341906,1,transformed_data__impute__pct_change__robust__sliding_window_log.csv
1195,LightGBM,0.023071086606979773,0.15189169367341906,1,transformed_data__impute__pct_change__robust__sliding_window_log.csv
1196,XGBoost,0.04876985423463935,0.22083897806917907,1,transformed_data__impute__pct_change__robust__sliding_window_log.csv
1197,LightGBM,0.04876985423463935,0.22083897806917907,1,transformed_data__impute__pct_change__robust__sliding_window_log.csv
1198,XGBoost,0.0769520472626714,0.27740232021861566,1,transformed_data__impute__pct_change__robust__sliding_window_log.csv
1199,LightGBM,0.0769520472626714,0.27740232021861566,1,transformed_data__impute__pct_change__robust__sliding_window_log.csv
1200,XGBoost,0.5922632444973553,0.7695864113258207,1,transformed_data__impute__pct_change__robust__soft_clipping.csv
1201,LightGBM,0.5922632444973553,0.7695864113258207,1,transformed_data__impute__pct_change__robust__soft_clipping.csv
1202,XGBoost,0.26166626085776745,0.5115332451148874,1,transformed_data__impute__pct_change__robust__soft_clipping.csv
